Id;ExactDbNum;bkstnr;ordernr;orderLineID;artcode;aantal;datumOntvangst;levwijze;planned_deliveryDate;purchaseCreditor;additionalDelDays;transporterCreditor;transportOrderNr;transportOrderLineId;transportOrderAuthorized;transportOrderPrinted;syscreated;sysmodified;runid;rowstatus;sysmessage;retry_counter
184;115;23875948;90058170;579902;21.134.00;5600;2023-09-19 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059340;613659;1;1;2023-10-17 16:55:18.053;2023-10-17 17:32:31.263;7DBCB283-506F-41AD-B66D-CF1BA9530350;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
140;115;23853388;90058170;567568;21.134.00;2800;2023-09-04 00:00:00.000;ROTRA;2023-09-04 00:00:00.000;"  2617";42;"  3379";90059323;613633;1;1;2023-10-17 16:48:57.687;2023-10-17 17:29:20.270;9C6EECCD-F4F0-41C7-B218-5AE5072FC7C8;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
150;115;23916330;90058247;570305;20.270.00;380;2023-10-11 00:00:00.000;ROTRA;2023-10-02 00:00:00.000;"  2617";42;"  3379";90059381;613714;1;1;2023-10-17 16:55:18.053;2023-10-17 17:41:39.997;0DC10881-2B27-4559-BAED-C36A470FC448;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
153;115;23898019;90058247;570304;30.519.00;1000;2023-10-02 00:00:00.000;ROTRA;2023-10-02 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
168;115;23898020;90058248;570449;30.519.21;347;2023-10-02 00:00:00.000;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
165;115;23898020;90058248;570447;30.441.21;500;2023-10-02 00:00:00.000;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
166;115;23898020;90058248;600330;30.441.21;28;2023-10-02 00:00:00.000;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
192;115;23898020;90058248;570446;20.270.21;380;2023-10-02 00:00:00.000;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
232;115;23898020;90058248;570445;20.270.20;380;2023-10-02 00:00:00.000;ROTRA;2023-09-27 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
178;115;23875952;90058274;571779;20.395.00;4620;2023-09-19 00:00:00.000;ROTRA;2023-09-18 00:00:00.000;"  2617";42;"  3379";90059341;613660;1;1;2023-10-17 16:55:18.053;2023-10-17 17:33:21.647;1B963F78-1FC9-4F56-9143-E688773598C4;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
253;115;23916335;90058277;571785;20.395.09;5460;2023-10-11 00:00:00.000;ROTRA;2023-10-02 00:00:00.000;"  2617";42;"  3379";90059382;613715;1;1;2023-10-17 16:55:18.053;2023-10-17 17:41:39.997;0DC10881-2B27-4559-BAED-C36A470FC448;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
244;115;23916338;90058308;572711;21.121.01;2800;2023-10-11 00:00:00.000;ROTRA;2023-09-19 00:00:00.000;"  2617";42;"  3379";90059383;613717;1;1;2023-10-17 16:55:18.053;2023-10-17 17:41:39.997;0DC10881-2B27-4559-BAED-C36A470FC448;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
227;115;23875953;90058308;572710;21.093.00;3300;2023-09-19 00:00:00.000;ROTRA;2023-09-19 00:00:00.000;"  2617";42;"  3379";90059342;613661;1;1;2023-10-17 16:55:18.053;2023-10-17 17:33:21.647;1B963F78-1FC9-4F56-9143-E688773598C4;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
263;115;23916338;90058308;572712;21.123.01;6160;2023-10-11 00:00:00.000;ROTRA;2023-09-19 00:00:00.000;"  2617";42;"  3379";90059383;613718;1;1;2023-10-17 16:55:18.053;2023-10-17 17:41:39.997;0DC10881-2B27-4559-BAED-C36A470FC448;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
195;115;23916338;90058308;572709;20.353.01;2998;2023-10-11 00:00:00.000;ROTRA;2023-09-19 00:00:00.000;"  2617";42;"  3379";90059383;613716;1;1;2023-10-17 16:55:18.053;2023-10-17 17:41:39.997;0DC10881-2B27-4559-BAED-C36A470FC448;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
154;115;23891174;90058310;573387;30.705.00;1000;2023-09-27 00:00:00.000;"DHL  ";2023-10-02 00:00:00.000;"  2932";42;"   356";90059352;613679;1;1;2023-10-17 16:55:18.053;2023-10-17 17:35:29.763;A5A998B0-3616-48FD-B813-A73550FAF366;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
202;115;23916358;90058319;574826;20.473.00;495;2023-10-11 00:00:00.000;ROTRA;2023-10-06 00:00:00.000;"  2617";42;"  3379";90059384;613719;1;1;2023-10-17 16:55:18.053;2023-10-17 17:41:39.997;0DC10881-2B27-4559-BAED-C36A470FC448;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
222;115;23898021;90058334;575727;20.270.09;380;2023-10-02 00:00:00.000;ROTRA;2023-10-23 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
259;115;23909526;90058416;575785;20.598.00;47500;2023-10-06 00:00:00.000;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";90059358;613686;1;1;2023-10-17 16:55:18.053;2023-10-17 17:36:35.267;A5C0C057-14CE-4D38-ABDB-3DA7C1D7E159;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
258;115;23909527;90058482;577727;20.570.00;40000;2023-10-06 00:00:00.000;ROTRA;2023-10-06 00:00:00.000;"  1474";42;"  3379";90059359;613689;1;1;2023-10-17 16:55:18.053;2023-10-17 17:36:35.267;A5C0C057-14CE-4D38-ABDB-3DA7C1D7E159;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
226;115;23909527;90058482;577726;20.475.01;4000;2023-10-06 00:00:00.000;ROTRA;2023-10-06 00:00:00.000;"  1474";42;"  3379";90059359;613688;1;1;2023-10-17 16:55:18.053;2023-10-17 17:36:35.267;A5C0C057-14CE-4D38-ABDB-3DA7C1D7E159;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
181;115;23909527;90058482;577725;20.193.00;10000;2023-10-06 00:00:00.000;ROTRA;2023-10-06 00:00:00.000;"  1474";42;"  3379";90059359;613687;1;1;2023-10-17 16:55:18.053;2023-10-17 17:36:35.267;A5C0C057-14CE-4D38-ABDB-3DA7C1D7E159;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
189;115;23888169;90058483;577728;30.281.00;40000;2023-09-26 00:00:00.000;ROTRA;2023-09-28 00:00:00.000;"  1877";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
194;115;23893719;90058502;578740;20.311.00;35000;2023-09-28 00:00:00.000;ROTRA;2023-09-25 00:00:00.000;"  2209";42;"  3379";90059354;613681;1;1;2023-10-17 16:55:18.053;2023-10-17 17:35:29.763;A5A998B0-3616-48FD-B813-A73550FAF366;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
207;115;23893716;90058560;578946;21.167.00;26292;2023-09-28 00:00:00.000;ROTRA;2023-10-02 00:00:00.000;"  2209";42;"  3379";90059353;613680;1;1;2023-10-17 16:55:18.053;2023-10-17 17:35:29.763;A5A998B0-3616-48FD-B813-A73550FAF366;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
246;115;23909532;90058582;580971;30.337.00;20000;2023-10-06 00:00:00.000;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";90059360;613690;1;1;2023-10-17 16:55:18.053;2023-10-17 17:36:35.267;A5C0C057-14CE-4D38-ABDB-3DA7C1D7E159;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
230;115;23916361;90058590;581272;21.151.00;2160;2023-10-11 00:00:00.000;ROTRA;2023-09-28 00:00:00.000;"  2617";42;"  3379";90059385;613721;1;1;2023-10-17 16:55:18.053;2023-10-17 17:41:39.997;0DC10881-2B27-4559-BAED-C36A470FC448;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
157;115;23916361;90058590;581273;20.392.09;4500;2023-10-11 00:00:00.000;ROTRA;2023-09-28 00:00:00.000;"  2617";42;"  3379";90059385;613720;1;1;2023-10-17 16:55:18.053;2023-10-17 17:41:39.997;0DC10881-2B27-4559-BAED-C36A470FC448;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
235;115;23902352;90058610;582000;20.360.00;35000;2023-10-03 00:00:00.000;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
156;115;23875956;90058630;583897;20.267.00;4576;2023-09-19 00:00:00.000;ROTRA;2023-09-25 00:00:00.000;"  2617";42;"  3379";90059343;613662;1;1;2023-10-17 16:55:18.053;2023-10-17 17:33:21.647;1B963F78-1FC9-4F56-9143-E688773598C4;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
205;115;23909549;90058669;584119;20.509.00;44000;2023-10-06 00:00:00.000;ROTRA;2023-10-16 00:00:00.000;"  1474";42;"  3379";90059361;613691;1;1;2023-10-17 16:55:18.053;2023-10-17 17:37:35.740;8D93ADDC-DD7D-4435-A219-AB48D75F4054;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
179;115;23909564;90058739;587211;20.571.00;46800;2023-10-06 00:00:00.000;ROTRA;2023-10-19 00:00:00.000;"  1474";42;"  3379";90059362;613692;1;1;2023-10-17 16:55:18.053;2023-10-17 17:37:35.740;8D93ADDC-DD7D-4435-A219-AB48D75F4054;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
247;115;23916378;90058813;590880;20.391.11;4096;2023-10-11 00:00:00.000;ROTRA;2023-09-29 00:00:00.000;"  2617";42;"  3379";90059386;613723;1;1;2023-10-17 16:55:18.053;2023-10-17 17:42:43.670;879A6F3B-07B8-4FDE-A6E2-291AB66B02C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
248;115;23916378;90058813;593928;20.391.11;2048;2023-10-11 00:00:00.000;ROTRA;2023-09-29 00:00:00.000;"  2617";42;"  3379";90059386;613724;1;1;2023-10-17 16:55:18.053;2023-10-17 17:42:43.670;879A6F3B-07B8-4FDE-A6E2-291AB66B02C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
265;115;23916378;90058813;590896;21.094.00;2880;2023-10-11 00:00:00.000;ROTRA;2023-09-29 00:00:00.000;"  2617";42;"  3379";90059386;613725;1;1;2023-10-17 16:55:18.053;2023-10-17 17:42:43.670;879A6F3B-07B8-4FDE-A6E2-291AB66B02C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
257;115;23911213;90059107;605337;20.527.00;72;2023-10-09 00:00:00.000;ROTRA;2023-10-06 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
