id,runid,jobid,jobstepid,ExactProduct,TargetServer,TargetDB,Entity,Keyvalue,Property,Action,valueString,valueText,valueInt,valueFloat,valueBool,valueDate,valueGUID,HeaderID,UniqueKey,rowstatus,NewKeyvalue,errormessage,source,sequenceno,syscreated,sysmodified,RecordValue,valueBinary,Type,ReferenceValue
205975577,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054890,PurchaseOrderNumber,delete,90054890,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054890,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:02.580,90054890,NULL,String,90054890
205975576,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054890,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054890,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:02.580,90054890,NULL,String,90054890
205975575,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054885,PurchaseOrderNumber,delete,90054885,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054885,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:01.683,90054885,NULL,String,90054885
205975574,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054885,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054885,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:01.683,90054885,NULL,String,90054885
205975573,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054884,PurchaseOrderNumber,delete,90054884,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054884,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:00.807,90054884,NULL,String,90054884
205975572,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054884,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054884,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:14:00.807,90054884,NULL,String,90054884
205975571,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054883,PurchaseOrderNumber,delete,90054883,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054883,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:59.807,90054883,NULL,String,90054883
205975570,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054883,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054883,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:59.807,90054883,NULL,String,90054883
205975569,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054882,PurchaseOrderNumber,delete,90054882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054882,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:58.913,90054882,NULL,String,90054882
205975568,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054882,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054882,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:58.913,90054882,NULL,String,90054882
205975567,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054881,PurchaseOrderNumber,delete,90054881,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054881,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:58.037,90054881,NULL,String,90054881
205975566,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054881,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054881,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:58.037,90054881,NULL,String,90054881
205975565,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054880,PurchaseOrderNumber,delete,90054880,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054880,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:57.110,90054880,NULL,String,90054880
205975564,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054880,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054880,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:57.110,90054880,NULL,String,90054880
205975563,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054879,PurchaseOrderNumber,delete,90054879,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054879,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:56.270,90054879,NULL,String,90054879
205975562,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054879,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054879,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:56.270,90054879,NULL,String,90054879
205975561,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054878,PurchaseOrderNumber,delete,90054878,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054878,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:55.300,90054878,NULL,String,90054878
205975560,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054878,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054878,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:55.300,90054878,NULL,String,90054878
205975559,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054877,PurchaseOrderNumber,delete,90054877,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054877,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:54.437,90054877,NULL,String,90054877
205975558,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054877,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054877,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:54.437,90054877,NULL,String,90054877
205975557,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054876,PurchaseOrderNumber,delete,90054876,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054876,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:53.557,90054876,NULL,String,90054876
205975556,16D85E70-7396-4089-A4B8-76734553C102,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054876,DeletionReason,delete,Deleting test records for changing additional fields,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054876,-1,NULL,"Entity: Validation error, Property:,Message: Already authorised",NULL,82,2023-06-19 14:13:52.207,2023-06-19 14:13:53.557,90054876,NULL,String,90054876
205975400,16D85E70-7396-4089-A4B8-76734553C102,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,16d85e70-7396-4089-a4b8-76734553c102,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:13:52.020,2023-06-19 14:13:52.020,,NULL,NULL,NULL
205975399,16D85E70-7396-4089-A4B8-76734553C102,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,16d85e70-7396-4089-a4b8-76734553c102,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:13:51.863,2023-06-19 14:13:51.863,,NULL,NULL,NULL
205975398,16D85E70-7396-4089-A4B8-76734553C102,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,16d85e70-7396-4089-a4b8-76734553c102,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:13:51.533,2023-06-19 14:13:51.533,,NULL,NULL,NULL
205975397,16D85E70-7396-4089-A4B8-76734553C102,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,16d85e70-7396-4089-a4b8-76734553c102,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:13:51.503,2023-06-19 14:13:51.503,,NULL,NULL,NULL
205975396,16D85E70-7396-4089-A4B8-76734553C102,1331,3420,SQL,TVM-ERPDB01,115,-none-,16d85e70-7396-4089-a4b8-76734553c102,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:13:51.457,2023-06-19 14:13:51.457,,NULL,NULL,NULL
205974222,A3601EBD-B42B-40C5-91B2-25A8CE520451,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,a3601ebd-b42b-40c5-91b2-25a8ce520451,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:03:27.633,2023-06-19 14:03:27.633,,NULL,NULL,NULL
205974221,A3601EBD-B42B-40C5-91B2-25A8CE520451,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,a3601ebd-b42b-40c5-91b2-25a8ce520451,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:03:27.337,2023-06-19 14:03:27.337,,NULL,NULL,NULL
205974220,A3601EBD-B42B-40C5-91B2-25A8CE520451,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,a3601ebd-b42b-40c5-91b2-25a8ce520451,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:03:26.617,2023-06-19 14:03:26.617,,NULL,NULL,NULL
205974219,A3601EBD-B42B-40C5-91B2-25A8CE520451,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,a3601ebd-b42b-40c5-91b2-25a8ce520451,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:03:26.587,2023-06-19 14:03:26.587,,NULL,NULL,NULL
205974218,A3601EBD-B42B-40C5-91B2-25A8CE520451,1331,3420,SQL,TVM-ERPDB01,115,-none-,a3601ebd-b42b-40c5-91b2-25a8ce520451,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:03:26.510,2023-06-19 14:03:26.510,,NULL,NULL,NULL
205973987,D5585B00-123D-464C-AB98-D1CE73DCA27A,1331,3423,SQL,TVM-ERPDB01,ABSC,-none-,d5585b00-123d-464c-ab98-d1ce73dca27a,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:01:17.817,2023-06-19 14:01:17.817,,NULL,NULL,NULL
205973986,D5585B00-123D-464C-AB98-D1CE73DCA27A,1331,3394,SQL,TVM-ERPDB01,ABSC,-none-,d5585b00-123d-464c-ab98-d1ce73dca27a,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:01:17.643,2023-06-19 14:01:17.643,,NULL,NULL,NULL
205973985,D5585B00-123D-464C-AB98-D1CE73DCA27A,1331,3431,SQL,TVM-ERPDB01,ABSC,-none-,d5585b00-123d-464c-ab98-d1ce73dca27a,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:01:17.330,2023-06-19 14:01:17.330,,NULL,NULL,NULL
205973984,D5585B00-123D-464C-AB98-D1CE73DCA27A,1331,3393,SQL,TVM-ERPDB01,ABSC,-none-,d5585b00-123d-464c-ab98-d1ce73dca27a,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:01:17.300,2023-06-19 14:01:17.300,,NULL,NULL,NULL
205973983,D5585B00-123D-464C-AB98-D1CE73DCA27A,1331,3420,SQL,TVM-ERPDB01,115,-none-,d5585b00-123d-464c-ab98-d1ce73dca27a,,exec SQL (1),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL,2023-06-19 14:01:17.253,2023-06-19 14:01:17.253,,NULL,NULL,NULL
205971572,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054861,PurchaseOrderNumber,delete,90054861,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054861,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:17.583,90054861,NULL,String,90054861
205971571,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054857,PurchaseOrderNumber,delete,90054857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054857,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:16.750,90054857,NULL,String,90054857
205971570,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054831,PurchaseOrderNumber,delete,90054831,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054831,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:15.857,90054831,NULL,String,90054831
205971569,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054830,PurchaseOrderNumber,delete,90054830,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054830,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:14.857,90054830,NULL,String,90054830
205971568,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054499,PurchaseOrderNumber,delete,90054499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054499,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:13.950,90054499,NULL,String,90054499
205971567,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054475,PurchaseOrderNumber,delete,90054475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054475,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:13.067,90054475,NULL,String,90054475
205971566,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054349,PurchaseOrderNumber,delete,90054349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054349,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:11.270,90054349,NULL,String,90054349
205971565,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054280,PurchaseOrderNumber,delete,90054280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054280,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:10.360,90054280,NULL,String,90054280
205971564,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054188,PurchaseOrderNumber,delete,90054188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054188,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:09.330,90054188,NULL,String,90054188
205971563,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90054037,PurchaseOrderNumber,delete,90054037,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90054037,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:08.453,90054037,NULL,String,90054037
205971562,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053994,PurchaseOrderNumber,delete,90053994,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053994,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:07.607,90053994,NULL,String,90053994
205971561,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053871,PurchaseOrderNumber,delete,90053871,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053871,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:06.767,90053871,NULL,String,90053871
205971560,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053762,PurchaseOrderNumber,delete,90053762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053762,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:05.950,90053762,NULL,String,90053762
205971559,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053693,PurchaseOrderNumber,delete,90053693,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053693,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:05.080,90053693,NULL,String,90053693
205971558,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053636,PurchaseOrderNumber,delete,90053636,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053636,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:03.573,90053636,NULL,String,90053636
205971557,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053296,PurchaseOrderNumber,delete,90053296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053296,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:02.743,90053296,NULL,String,90053296
205971556,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053231,PurchaseOrderNumber,delete,90053231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053231,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:01.927,90053231,NULL,String,90053231
205971555,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053066,PurchaseOrderNumber,delete,90053066,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053066,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:01.097,90053066,NULL,String,90053066
205971554,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053045,PurchaseOrderNumber,delete,90053045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053045,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:40:00.280,90053045,NULL,String,90053045
205971553,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90053036,PurchaseOrderNumber,delete,90053036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90053036,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:59.383,90053036,NULL,String,90053036
205971552,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052935,PurchaseOrderNumber,delete,90052935,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052935,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:58.337,90052935,NULL,String,90052935
205971551,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052925,PurchaseOrderNumber,delete,90052925,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052925,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:57.430,90052925,NULL,String,90052925
205971550,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052922,PurchaseOrderNumber,delete,90052922,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052922,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:56.520,90052922,NULL,String,90052922
205971549,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052921,PurchaseOrderNumber,delete,90052921,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052921,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:55.643,90052921,NULL,String,90052921
205971548,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052710,PurchaseOrderNumber,delete,90052710,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052710,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:54.783,90052710,NULL,String,90052710
205971547,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052537,PurchaseOrderNumber,delete,90052537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052537,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:53.860,90052537,NULL,String,90052537
205971546,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052533,PurchaseOrderNumber,delete,90052533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052533,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:53.030,90052533,NULL,String,90052533
205971545,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052511,PurchaseOrderNumber,delete,90052511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052511,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:52.187,90052511,NULL,String,90052511
205971544,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052508,PurchaseOrderNumber,delete,90052508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052508,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:51.333,90052508,NULL,String,90052508
205971543,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052417,PurchaseOrderNumber,delete,90052417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052417,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:50.520,90052417,NULL,String,90052417
205971542,ABFE0DD7-093B-42AD-90BF-E42098879E4D,1331,3513,EG,TVM-ERPDB01,115,PurchaseOrderHeader,90052388,PurchaseOrderNumber,delete,90052388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90052388,-1,NULL,"Entity: Validation error, Property:,Message: Mandatory: Property - DeletionReason",NULL,82,2023-06-19 13:37:45.573,2023-06-19 13:39:49.700,90052388,NULL,String,90052388
