22116011,2022,"     3010",2022-11-24 00:00:00.000," 11",NULL,NULL,TR-90052508-23436260,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054985,14,0,U,NULL,0,2022-11-24 00:00:00.000,NULL,2022-11-24 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,30.441.00,NULL,"MRP     ",2023-06-19 15:37:57.000,76,0,2023-06-19 15:37:57.000,0,NULL,76,2CDF05EE-A0A3-4065-A3CF-24734BB4A176,0,0x00000000D6CD9EF4,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,FB43EFC4-F22A-48F2-A64A-D279571ACF69,2C5FB0CB-773E-4E93-8A6C-38403B1C5BF5,9306AEEB-F14F-48D2-BA9F-55871CADAB45,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116010,2022,"     3000",2022-11-24 00:00:00.000," 11",NULL,NULL,TR-90052508-23436260,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054985,14,0,U,NULL,0,2022-11-24 00:00:00.000,NULL,2022-11-24 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,30.441.00,NULL,"MRP     ",2023-06-19 15:37:57.000,76,0,2023-06-19 15:37:57.000,0,NULL,76,02FFABA0-417B-415B-B56E-1970E794DAD8,0,0x00000000D6CD9EF3,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,FB43EFC4-F22A-48F2-A64A-D279571ACF69,9306AEEB-F14F-48D2-BA9F-55871CADAB45,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116009,2023,"     3010",2023-03-22 00:00:00.000,"  3",NULL,NULL,TR-90047903-23436212,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-20090,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054984,14,0,U,NULL,0,2023-03-22 00:00:00.000,NULL,2022-05-09 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.158.00,NULL,"MRP     ",2023-06-19 15:18:42.000,76,0,2023-06-19 15:18:42.000,0,NULL,76,FDC9492C-16EA-49AC-9DE9-862A77684945,0,0x00000000D6CD9702,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,E01BF787-1FAA-4F65-BAB5-CA522BCB0B1F,4D24728E-242E-4E1D-B283-023391ED3B97,4F32CC52-6154-489F-9B56-28B2EDF7BE49,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 85429000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116008,2023,"     3000",2023-03-22 00:00:00.000,"  3",NULL,NULL,TR-90047903-23436212,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,20090,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054984,14,0,U,NULL,0,2023-03-22 00:00:00.000,NULL,2022-05-09 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.158.00,NULL,"MRP     ",2023-06-19 15:18:42.000,76,0,2023-06-19 15:18:42.000,0,NULL,76,DBC42ABC-0EB5-43FF-BC81-2A994E8B9371,0,0x00000000D6CD9701,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,E01BF787-1FAA-4F65-BAB5-CA522BCB0B1F,4F32CC52-6154-489F-9B56-28B2EDF7BE49,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 85429000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116007,2023,"     3010",2023-03-22 00:00:00.000,"  3",NULL,NULL,TR-90047901-23436204,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-20090,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054983,14,0,U,NULL,0,2023-03-22 00:00:00.000,NULL,2022-05-09 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.158.00,NULL,"MRP     ",2023-06-19 15:18:35.000,76,0,2023-06-19 15:18:35.000,0,NULL,76,A7634093-8FCF-43D6-A973-6B48D39FC761,0,0x00000000D6CD96EC,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,81A810C6-C296-40BB-AFBC-A5AFE4731B77,0F3D96D5-E72E-4359-A0C1-06659C6D4DEF,83416C97-E0C6-4C60-BB86-396B12D5C99C,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 85429000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116006,2023,"     3000",2023-03-22 00:00:00.000,"  3",NULL,NULL,TR-90047901-23436204,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,20090,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054983,14,0,U,NULL,0,2023-03-22 00:00:00.000,NULL,2022-05-09 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.158.00,NULL,"MRP     ",2023-06-19 15:18:35.000,76,0,2023-06-19 15:18:35.000,0,NULL,76,EFD529F2-B4FB-4C3C-B708-808158D9ADA8,0,0x00000000D6CD96EB,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,81A810C6-C296-40BB-AFBC-A5AFE4731B77,83416C97-E0C6-4C60-BB86-396B12D5C99C,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 85429000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116005,2022,"     3010",2022-04-21 00:00:00.000,"  4",NULL,NULL,TR-90047482-23435999,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054982,14,0,U,NULL,0,2022-04-21 00:00:00.000,NULL,2022-04-21 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.267.09,NULL,"MRP     ",2023-06-19 15:24:32.000,76,0,2023-06-19 15:24:32.000,0,NULL,76,0C59BED9-454F-471D-BE77-BA561435CABE,0,0x00000000D6CD994D,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,8E6DF553-066E-4416-BD5A-046B42C6388B,C3B8CD54-8D89-4FF6-BDEC-511798C160BA,A01DF975-AB7E-41A2-A742-7B7DDF57FD8F,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116004,2022,"     3000",2022-04-21 00:00:00.000,"  4",NULL,NULL,TR-90047482-23435999,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,1,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054982,14,0,U,NULL,0,2022-04-21 00:00:00.000,NULL,2022-04-21 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.267.09,NULL,"MRP     ",2023-06-19 15:24:32.000,76,0,2023-06-19 15:24:32.000,0,NULL,76,771D9776-116F-4A7F-9CBD-3F3CB4918209,0,0x00000000D6CD9949,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,8E6DF553-066E-4416-BD5A-046B42C6388B,A01DF975-AB7E-41A2-A742-7B7DDF57FD8F,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TR,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116003,2023,"     3010",2023-03-16 00:00:00.000,"  3",NULL,NULL,PO-90052924-23435328,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-5040,EUR,NULL,1,0,0,0,0,0,NULL,"   2",U,0,90054981,14,0,U,NULL,0,2023-03-16 00:00:00.000,NULL,2022-12-16 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,50.405.00,NULL,"MRP     ",2023-06-19 15:06:58.000,76,0,2023-06-19 15:06:58.000,0,NULL,76,AB94C705-1CCB-4A28-968E-E4CD407342C5,0,0x00000000D6CD9216,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,47EA99EE-B315-4552-BF2B-450004B6DF30,1BDD432A-D556-42F8-B6EA-78868F9A9206,1AFC6EAA-6897-4605-9D22-159BEC2A3C40,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 84219910",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116002,2023,"     3000",2023-03-16 00:00:00.000,"  3",NULL,NULL,PO-90052924-23435328,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,5040,EUR,NULL,1,0,0,0,0,0,NULL,"   2",U,0,90054981,14,0,U,NULL,0,2023-03-16 00:00:00.000,NULL,2022-12-16 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,50.405.00,NULL,"MRP     ",2023-06-19 15:06:58.000,76,0,2023-06-19 15:06:58.000,0,NULL,76,A6FF0CE0-8A6F-42D9-91EE-6C44E92DBFB3,0,0x00000000D6CD9215,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,47EA99EE-B315-4552-BF2B-450004B6DF30,1AFC6EAA-6897-4605-9D22-159BEC2A3C40,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 84219910",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116001,2023,"     3010",2023-03-16 00:00:00.000,"  3",NULL,NULL,PO-90052924-23435328,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-5040,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054981,14,0,U,NULL,0,2023-03-16 00:00:00.000,NULL,2022-12-16 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,51.184.00,NULL,"MRP     ",2023-06-19 15:06:58.000,76,0,2023-06-19 15:06:58.000,0,NULL,76,411BF1C0-7B1B-407F-8244-CE6D0375597F,0,0x00000000D6CD9214,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,624BDDF6-ED8E-4B8F-9F7D-2BA2B00EA803,3F51770D-CF99-4B04-9480-E51977872B14,3D86D277-D400-4482-A5ED-7A75ED657968,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 84219910",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116000,2023,"     3000",2023-03-16 00:00:00.000,"  3",NULL,NULL,PO-90052924-23435328,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,5040,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054981,14,0,U,NULL,0,2023-03-16 00:00:00.000,NULL,2022-12-16 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,51.184.00,NULL,"MRP     ",2023-06-19 15:06:58.000,76,0,2023-06-19 15:06:58.000,0,NULL,76,118E245B-12E0-4274-A57A-56B4922227F3,0,0x00000000D6CD9213,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,624BDDF6-ED8E-4B8F-9F7D-2BA2B00EA803,3D86D277-D400-4482-A5ED-7A75ED657968,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 84219910",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115999,2023,"     3010",2023-02-28 00:00:00.000,"  2",NULL,NULL,PO-90052618-23415267,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-5000,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054980,14,0,U,NULL,0,2023-02-28 00:00:00.000,NULL,2022-11-29 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.476.00,NULL,"MRP     ",2023-06-19 15:06:49.000,76,0,2023-06-19 15:06:49.000,0,NULL,76,C62D869D-FFD9-4521-87A8-577E8EF98272,0,0x00000000D6CD91F9,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,602AC385-6EDC-4580-97FA-F0A4242E775E,01972551-EB31-441C-808E-1C9F654E9725,9D857D3D-EE6D-4649-969D-B25F9A9B70DA,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 73181699",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115998,2023,"     3000",2023-02-28 00:00:00.000,"  2",NULL,NULL,PO-90052618-23415267,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,5000,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054980,14,0,U,NULL,0,2023-02-28 00:00:00.000,NULL,2022-11-29 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.476.00,NULL,"MRP     ",2023-06-19 15:06:49.000,76,0,2023-06-19 15:06:49.000,0,NULL,76,0C21500C-557A-4554-9B9E-55BD9EAC3E66,0,0x00000000D6CD91F8,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,602AC385-6EDC-4580-97FA-F0A4242E775E,9D857D3D-EE6D-4649-969D-B25F9A9B70DA,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 73181699",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115997,2023,"     3010",2023-04-10 00:00:00.000,"  4",NULL,NULL,PO-90050659-23411435,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,-4620,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054979,14,0,U,NULL,0,2023-04-10 00:00:00.000,NULL,2022-08-29 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.450.09,NULL,"MRP     ",2023-06-19 15:06:44.000,76,0,2023-06-19 15:06:44.000,0,NULL,76,E8266D45-14F7-429B-812A-2508CCD8A2DA,0,0x00000000D6CD91EA,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,4132B8DE-BB91-4BAC-979F-CBFD30E17D8B,AE30FEE7-481B-4336-90FC-0741FD00E5FE,FA7B17BA-6A99-4B28-9BAE-B631BC8AB7C2,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22115996,2023,"     3000",2023-04-10 00:00:00.000,"  4",NULL,NULL,PO-90050659-23411435,0,"59    ",0,0,NULL,NULL,"  1658      ","QMF       ",NULL,4620,EUR,NULL,1,0,0,0,0,0,NULL,"   1",U,0,90054979,14,0,U,NULL,0,2023-04-10 00:00:00.000,NULL,2022-08-29 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,20.450.09,NULL,"MRP     ",2023-06-19 15:06:44.000,76,0,2023-06-19 15:06:44.000,0,NULL,76,48C8EFE1-ED0D-4A16-B20E-5290F1DEB3E7,0,0x00000000D6CD91E9,115,91,100,EUR,1,NULL,0,0,0,0,EUR,NULL,NULL,B,A,B,NULL,NULL,NULL,NULL,NULL,NULL,29EAA9BF-6DF2-4B02-831C-4A825C11B271,"03  ",NULL,NULL,NULL,NULL,4132B8DE-BB91-4BAC-979F-CBFD30E17D8B,FA7B17BA-6A99-4B28-9BAE-B631BC8AB7C2,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",NULL,0,TNT,NULL,NULL,NULL,NULL," 74182000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1130,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
