id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId;runid
241052;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-12-08 14:51:17.217;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241051;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-12-08 14:51:17.210;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241050;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-12-08 14:51:16.870;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241049;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-12-08 14:51:16.843;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241048;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-12-08 14:51:16.320;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241047;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-09 14:51:16;1398;27389;NULL;NULL;NULL;2023-12-08 14:51:16.317;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241046;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-12-08 14:51:16.300;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241045;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-12-08 14:51:16.297;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
241044;115;A5CA40B8-7EF4-4239-B258-20EF1291F3DF;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-12-08 14:51:16.270;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A5CA40B8-7EF4-4239-B258-20EF1291F3DF
206561;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-30 14:28:12.347;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206560;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-30 14:28:12.327;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206559;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-30 14:28:12.327;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206558;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-30 14:28:12.317;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206557;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-30 14:28:12.313;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206556;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-30 14:28:12.313;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206555;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-30 14:28:12.313;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206554;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-30 14:28:12.297;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206553;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-30 14:28:12.293;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206552;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 14:28:12.290;NULL;24014645;NULL;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206551;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 14:28:12.290;NULL;24014645;NULL;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206550;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 14:28:12.290;NULL;24014645;NULL;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206549;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 14:28:12.290;NULL;24014645;NULL;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206548;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-30 14:28:12.290;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206547;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.057;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206546;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.053;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206545;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.053;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206544;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.050;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206543;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 654597;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.050;NULL;24014645;654597;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206542;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 652337;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.050;NULL;24014645;652337;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206541;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -654597;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.050;NULL;24014645;654597;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206540;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -652337;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.050;NULL;24014645;652337;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206539;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.050;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206538;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.047;NULL;24014645;NULL;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206537;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.047;NULL;24014645;NULL;90059393;NULL;NULL;90058850;592381;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206536;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-30 14:28:07.043;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206535;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-30 14:28:03.570;NULL;24014645;654597;90059393;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206534;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-30 14:28:03.570;NULL;24014645;652337;90059393;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206533;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-30 14:28:03.570;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206532;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-30 14:28:03.570;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206531;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-30 14:28:03.550;NULL;24014645;654597;90059393;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206530;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-30 14:28:03.550;NULL;24014645;652337;90059393;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206529;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-30 14:28:03.550;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206528;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-30 14:28:03.313;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206527;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-30 14:28:02.797;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206526;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-01 14:28:02;1399;27419;NULL;NULL;NULL;2023-11-30 14:28:02.797;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206525;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-30 14:28:02.787;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206524;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-30 14:28:02.787;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206523;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-30 14:28:02.787;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206522;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-30 14:28:01.643;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206521;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-30 14:28:01.603;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206520;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-30 14:28:01.227;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206519;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-01 14:28:01;1398;27389;NULL;NULL;NULL;2023-11-30 14:28:01.227;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206518;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-30 14:28:01.210;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206517;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-30 14:28:01.207;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
206516;115;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-30 14:28:01.207;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;EBEAB2B0-8B7B-47A4-9AD6-0D91B203764F
205157;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-30 11:54:47.357;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205156;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-30 11:54:47.330;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205155;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-30 11:54:47.330;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205154;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-30 11:54:47.317;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205153;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-30 11:54:47.303;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205152;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-30 11:54:47.300;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205151;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-30 11:54:47.300;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205150;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-30 11:54:47.273;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205149;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-30 11:54:47.270;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205148;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 11:54:47.270;NULL;24013986;NULL;90059445;NULL;NULL;90059012;600295;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205147;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 11:54:47.270;NULL;24013986;NULL;90059445;NULL;NULL;90059012;600294;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205146;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 11:54:47.270;NULL;24013986;NULL;90059445;NULL;NULL;90059012;600295;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205145;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 11:54:47.270;NULL;24013986;NULL;90059445;NULL;NULL;90059012;600294;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205144;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-30 11:54:47.270;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205143;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.910;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205142;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.907;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205141;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.907;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205140;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.907;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205139;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 615040;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.903;NULL;24013986;615040;90059445;NULL;NULL;90059012;600295;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205138;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 615039;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.903;NULL;24013986;615039;90059445;NULL;NULL;90059012;600294;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205137;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -615040;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.903;NULL;24013986;615040;90059445;NULL;NULL;90059012;600295;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205136;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -615039;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.903;NULL;24013986;615039;90059445;NULL;NULL;90059012;600294;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205135;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.903;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205134;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.903;NULL;24013986;NULL;90059445;NULL;NULL;90059012;600295;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205133;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.903;NULL;24013986;NULL;90059445;NULL;NULL;90059012;600294;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205132;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-30 11:54:43.900;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205131;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-30 11:54:40.830;NULL;24013986;615040;90059445;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205130;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-30 11:54:40.830;NULL;24013986;615039;90059445;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
